,Rain on Tommorrow,Predition of Rain
53118,No,No
53119,No,No
53120,Yes,No
53121,No,No
53122,No,No
53123,No,No
53124,Yes,No
53125,No,No
53126,No,No
53127,Yes,No
53128,Yes,No
53129,No,No
53130,No,No
53131,Yes,Yes
53132,No,No
53133,No,No
53134,No,No
53135,Yes,No
53136,Yes,Yes
53137,No,No
53138,No,No
53139,No,No
53140,No,No
53141,No,No
53142,No,No
53143,Yes,No
53144,No,No
53145,No,No
53146,Yes,Yes
53147,No,No
53148,No,No
53149,No,No
53150,No,No
53151,No,No
53152,No,No
53153,No,No
53154,No,No
53155,No,No
53156,No,No
53157,No,No
53158,No,No
53159,No,No
53160,No,No
53161,No,No
53162,Yes,No
53163,No,No
53164,No,No
53165,No,No
53166,No,No
53167,No,No
53168,No,No
53169,No,No
53170,No,No
53171,No,No
53172,No,No
53173,No,No
53174,No,No
53175,No,No
53176,No,No
53177,Yes,Yes
53178,No,No
53179,No,No
53180,No,No
53181,No,No
53182,No,No
53183,No,No
53184,No,No
53185,Yes,Yes
53186,No,No
53187,No,Yes
53188,No,No
53189,No,No
53190,Yes,Yes
53191,No,No
53192,No,No
53193,No,No
53194,Yes,No
53195,No,No
53196,No,Yes
53197,No,No
53198,Yes,No
53199,No,No
53200,No,No
53201,No,No
53202,No,No
53203,No,No
53204,No,No
53205,No,No
53206,No,No
53207,No,No
53208,Yes,No
53209,No,No
53210,Yes,No
53211,No,No
53212,No,No
53213,No,Yes
53214,No,No
53215,Yes,No
53216,No,No
53217,No,No
53218,No,No
53219,Yes,Yes
53220,No,No
53221,No,No
53222,No,No
53223,No,No
53224,No,No
53225,No,No
53226,No,No
53227,No,No
53228,No,No
53229,No,No
53230,No,No
53231,No,No
53232,No,No
53233,No,No
53234,No,No
53235,No,No
53236,No,No
53237,Yes,No
53238,No,No
53239,Yes,No
53240,No,No
53241,No,No
53242,No,No
53243,No,No
53244,No,No
53245,No,No
53246,Yes,Yes
53247,No,No
53248,No,No
53249,No,No
53250,No,No
53251,No,No
53252,No,No
53253,Yes,No
53254,No,No
53255,No,No
53256,Yes,No
53257,No,No
53258,Yes,Yes
53259,No,No
53260,No,No
53261,No,No
53262,No,Yes
53263,No,No
53264,No,No
53265,No,No
53266,Yes,Yes
53267,No,No
53268,No,No
53269,No,No
53270,No,No
53271,No,No
53272,No,No
53273,No,No
53274,No,No
53275,No,No
53276,No,No
53277,No,No
53278,No,No
53279,No,No
53280,Yes,Yes
53281,Yes,Yes
53282,No,No
53283,No,No
53284,No,No
53285,No,No
53286,Yes,No
53287,No,No
53288,No,No
53289,Yes,No
53290,No,No
53291,No,No
53292,No,No
53293,Yes,Yes
53294,No,No
53295,No,No
53296,No,No
53297,No,No
53298,Yes,Yes
53299,No,No
53300,Yes,No
53301,No,No
53302,No,No
53303,No,No
53304,No,No
53305,Yes,No
53306,No,Yes
53307,Yes,Yes
53308,No,No
53309,No,No
53310,Yes,Yes
53311,No,No
53312,Yes,Yes
53313,Yes,Yes
53314,Yes,No
53315,No,No
53316,No,No
53317,No,No
53318,Yes,No
53319,No,No
53320,No,No
53321,No,No
53322,No,No
53323,Yes,Yes
53324,No,Yes
53325,Yes,Yes
53326,No,No
53327,No,No
53328,No,No
53329,Yes,Yes
53330,No,No
53331,No,No
53332,No,No
53333,No,Yes
53334,No,No
53335,No,No
53336,No,No
53337,Yes,No
53338,No,No
53339,No,No
53340,No,No
53341,No,No
53342,No,No
53343,No,No
53344,No,No
53345,Yes,No
53346,No,No
53347,No,No
53348,Yes,No
53349,No,No
53350,No,No
53351,No,No
53352,No,No
53353,No,No
53354,No,No
53355,No,No
53356,No,No
53357,No,No
53358,No,No
53359,No,No
53360,No,No
53361,Yes,Yes
53362,No,Yes
53363,No,No
53364,No,No
53365,No,No
53366,No,No
53367,No,No
53368,No,No
53369,No,No
53370,No,No
53371,No,Yes
53372,No,No
53373,No,No
53374,No,No
53375,No,No
53376,No,No
53377,No,No
53378,No,No
53379,No,No
53380,No,No
53381,No,No
53382,No,No
53383,No,No
53384,No,No
53385,No,No
53386,No,No
53387,No,No
53388,No,No
53389,No,No
53390,No,No
53391,No,No
53392,No,No
53393,No,No
53394,No,Yes
53395,No,No
53396,No,No
53397,Yes,No
53398,No,No
53399,No,No
53400,No,No
53401,Yes,No
53402,No,No
53403,No,No
53404,No,No
53405,No,No
53406,No,No
53407,No,No
53408,No,No
53409,No,No
53410,Yes,No
53411,No,No
53412,Yes,Yes
53413,No,No
53414,No,No
53415,No,No
53416,No,No
53417,No,No
53418,No,Yes
53419,Yes,Yes
53420,No,No
53421,No,No
53422,No,No
53423,Yes,No
53424,No,No
53425,No,No
53426,Yes,Yes
53427,No,No
53428,No,No
53429,No,Yes
53430,No,No
53431,No,No
53432,No,No
53433,No,No
53434,No,No
53435,No,No
53436,Yes,Yes
53437,Yes,No
53438,No,No
53439,No,No
53440,No,No
53441,No,No
53442,No,No
53443,No,No
53444,No,No
53445,No,No
53446,No,No
53447,No,No
53448,Yes,Yes
53449,No,No
53450,No,Yes
53451,No,No
53452,Yes,No
53453,No,No
53454,No,No
53455,No,No
53456,No,No
53457,No,No
53458,No,Yes
53459,No,No
53460,No,No
53461,No,No
53462,No,No
53463,Yes,Yes
53464,Yes,Yes
53465,No,No
53466,No,No
53467,Yes,Yes
53468,No,No
53469,Yes,No
53470,No,No
53471,No,No
53472,No,No
53473,No,No
53474,No,No
53475,No,No
53476,No,No
53477,Yes,No
53478,No,No
53479,No,No
53480,Yes,Yes
53481,Yes,Yes
53482,No,No
53483,Yes,Yes
53484,No,No
53485,No,No
53486,No,No
53487,Yes,No
53488,No,No
53489,No,No
53490,No,No
53491,No,No
53492,No,No
53493,No,No
53494,No,No
53495,No,No
53496,No,No
53497,No,No
53498,No,No
53499,No,No
53500,No,No
53501,No,No
53502,No,Yes
53503,No,No
53504,No,No
53505,No,No
53506,No,No
53507,No,No
53508,No,No
53509,No,No
53510,No,No
53511,No,No
53512,Yes,No
53513,No,No
53514,No,No
53515,No,No
53516,Yes,No
53517,No,No
53518,No,No
53519,No,No
53520,Yes,Yes
53521,Yes,Yes
53522,No,No
53523,No,No
53524,No,No
53525,Yes,No
53526,No,No
53527,No,No
53528,Yes,Yes
53529,No,No
53530,No,No
53531,No,No
53532,No,No
53533,Yes,No
53534,No,No
53535,No,No
53536,No,No
53537,No,No
53538,No,No
53539,No,No
53540,No,No
53541,No,Yes
53542,No,No
53543,No,No
53544,Yes,No
53545,No,No
53546,No,No
53547,Yes,No
53548,No,No
53549,No,No
53550,No,No
53551,No,No
53552,No,No
53553,No,No
53554,No,No
53555,Yes,No
53556,Yes,No
53557,No,No
53558,Yes,No
53559,No,No
53560,Yes,Yes
53561,No,No
53562,No,No
53563,No,No
53564,No,No
53565,Yes,Yes
53566,No,No
53567,No,No
53568,No,No
53569,No,No
53570,No,No
53571,No,No
53572,No,No
53573,No,No
53574,No,No
53575,Yes,No
53576,No,No
53577,Yes,No
53578,No,No
53579,No,No
53580,No,No
53581,Yes,No
53582,No,No
53583,Yes,Yes
53584,Yes,Yes
53585,No,No
53586,No,No
53587,No,No
53588,No,No
53589,No,No
53590,Yes,Yes
53591,Yes,Yes
53592,No,No
53593,No,No
53594,No,Yes
53595,No,No
53596,No,No
53597,Yes,No
53598,Yes,No
53599,Yes,Yes
53600,No,No
53601,No,No
53602,No,No
53603,No,No
53604,No,Yes
53605,No,No
53606,No,No
53607,No,Yes
53608,Yes,Yes
53609,No,No
53610,No,No
53611,No,No
53612,No,No
53613,Yes,No
53614,No,No
53615,No,No
53616,Yes,No
53617,No,Yes
53618,No,No
53619,Yes,No
53620,No,No
53621,No,Yes
53622,Yes,Yes
53623,No,No
53624,No,No
53625,No,No
53626,No,No
53627,No,No
53628,No,No
53629,No,No
53630,No,No
53631,Yes,Yes
53632,No,No
53633,No,No
53634,No,No
53635,No,No
53636,No,No
53637,No,No
53638,No,No
53639,No,No
53640,No,No
53641,No,No
53642,Yes,No
53643,Yes,No
53644,Yes,Yes
53645,Yes,Yes
53646,No,No
53647,No,No
53648,Yes,Yes
53649,Yes,No
53650,No,No
53651,No,No
53652,Yes,No
53653,No,No
53654,No,No
53655,Yes,No
53656,No,No
53657,No,No
53658,No,No
53659,No,No
53660,No,No
53661,No,No
53662,Yes,No
53663,No,No
53664,No,No
53665,No,No
53666,Yes,Yes
53667,No,No
53668,No,No
53669,Yes,No
53670,Yes,Yes
53671,No,No
53672,Yes,Yes
53673,No,No
53674,No,No
53675,No,No
53676,Yes,Yes
53677,Yes,No
53678,No,No
53679,No,No
53680,No,No
53681,No,No
53682,No,No
53683,Yes,No
53684,No,No
53685,No,No
53686,No,No
53687,No,No
53688,No,No
53689,Yes,Yes
53690,No,No
53691,No,No
53692,No,No
53693,No,No
53694,No,No
53695,No,No
53696,No,No
53697,No,No
53698,Yes,No
53699,No,No
53700,No,No
53701,No,No
53702,Yes,Yes
53703,No,No
53704,No,No
53705,No,No
53706,No,No
53707,No,No
53708,No,No
53709,No,No
53710,No,No
53711,No,No
53712,No,No
53713,No,No
53714,No,No
53715,No,No
53716,No,No
53717,No,No
53718,Yes,No
53719,No,No
53720,No,No
53721,No,No
53722,No,No
53723,No,No
53724,No,No
53725,Yes,No
53726,No,No
53727,No,No
53728,Yes,No
53729,No,No
53730,Yes,No
53731,No,No
53732,No,No
53733,Yes,No
53734,No,No
53735,No,No
53736,No,No
53737,No,No
53738,Yes,Yes
53739,No,No
53740,No,No
53741,No,No
53742,No,No
53743,No,No
53744,Yes,Yes
53745,No,Yes
53746,No,No
53747,No,No
53748,Yes,No
53749,Yes,Yes
53750,No,Yes
53751,No,Yes
53752,Yes,Yes
53753,Yes,Yes
53754,No,No
53755,No,Yes
53756,No,No
53757,Yes,No
53758,Yes,No
53759,Yes,No
53760,No,No
53761,No,Yes
53762,No,No
53763,Yes,No
53764,No,No
53765,No,No
53766,Yes,No
53767,Yes,Yes
53768,No,No
53769,No,No
53770,No,No
53771,Yes,Yes
53772,No,No
53773,No,No
53774,No,Yes
53775,Yes,No
53776,Yes,No
53777,No,No
53778,No,No
53779,No,No
53780,No,No
53781,No,No
53782,No,Yes
53783,No,No
53784,No,No
53785,No,No
53786,No,No
53787,No,No
53788,Yes,Yes
53789,No,No
53790,No,No
53791,No,No
53792,Yes,No
53793,Yes,Yes
53794,No,No
53795,No,No
53796,Yes,Yes
53797,No,No
53798,Yes,Yes
53799,Yes,No
53800,No,No
53801,No,No
53802,No,No
53803,No,No
53804,Yes,No
53805,No,No
53806,No,No
53807,Yes,Yes
53808,Yes,Yes
53809,No,No
53810,No,Yes
53811,No,No
53812,Yes,No
53813,No,No
53814,No,Yes
53815,Yes,No
53816,No,No
53817,Yes,No
53818,Yes,No
53819,Yes,Yes
53820,No,No
53821,Yes,Yes
53822,No,No
53823,Yes,No
53824,No,No
53825,No,No
53826,Yes,No
53827,No,No
53828,No,No
53829,No,No
53830,No,No
53831,No,No
53832,No,No
53833,Yes,No
53834,Yes,Yes
53835,No,Yes
53836,No,No
53837,No,No
53838,No,No
53839,Yes,No
53840,Yes,Yes
53841,No,No
53842,No,No
53843,No,No
53844,No,No
53845,No,No
53846,No,No
53847,Yes,No
53848,No,No
53849,No,Yes
53850,No,No
53851,No,No
53852,No,No
53853,Yes,Yes
53854,Yes,Yes
53855,Yes,Yes
53856,Yes,No
53857,No,No
53858,No,No
53859,No,No
53860,No,No
53861,Yes,Yes
53862,No,Yes
53863,Yes,Yes
53864,No,No
53865,No,No
53866,No,Yes
53867,No,No
53868,No,No
53869,No,No
53870,No,No
53871,No,No
53872,No,No
53873,No,No
53874,No,No
53875,No,No
53876,No,No
53877,No,No
53878,No,No
53879,Yes,Yes
53880,Yes,No
53881,Yes,No
53882,Yes,Yes
53883,No,No
53884,No,No
53885,No,No
53886,No,No
53887,No,No
53888,No,No
53889,Yes,Yes
53890,No,Yes
53891,No,No
53892,No,No
53893,No,No
53894,No,No
53895,Yes,No
53896,No,No
53897,Yes,Yes
53898,No,No
53899,Yes,Yes
53900,No,No
53901,Yes,Yes
53902,No,No
53903,No,No
53904,No,No
53905,No,No
53906,Yes,No
53907,No,No
53908,No,No
53909,No,No
53910,No,No
53911,Yes,Yes
53912,No,No
53913,No,No
53914,No,No
53915,No,No
53916,No,No
53917,No,No
53918,No,No
53919,No,No
53920,No,No
53921,Yes,Yes
53922,No,No
53923,No,No
53924,No,No
53925,Yes,No
53926,No,No
53927,No,No
53928,No,No
53929,No,No
53930,Yes,Yes
53931,Yes,No
53932,No,No
53933,No,No
53934,No,No
53935,No,No
53936,No,No
53937,No,No
53938,No,No
53939,No,No
53940,No,No
53941,No,No
53942,No,No
53943,Yes,Yes
53944,Yes,Yes
53945,Yes,Yes
53946,No,No
53947,No,No
53948,Yes,No
53949,No,No
53950,No,No
53951,Yes,No
53952,No,No
53953,No,No
53954,No,No
53955,Yes,No
53956,No,No
53957,No,No
53958,No,No
53959,No,Yes
53960,No,No
53961,No,No
53962,No,No
53963,No,No
53964,No,No
53965,Yes,No
53966,No,No
53967,Yes,No
53968,No,Yes
53969,Yes,No
53970,No,No
53971,No,No
53972,No,No
53973,Yes,No
53974,No,No
53975,No,No
53976,No,No
53977,No,No
53978,No,No
53979,Yes,Yes
53980,No,No
53981,No,No
53982,No,No
53983,No,Yes
53984,No,Yes
53985,No,No
53986,No,Yes
53987,No,No
53988,No,No
53989,No,No
53990,Yes,Yes
53991,Yes,No
53992,No,Yes
53993,No,No
53994,Yes,No
53995,No,No
53996,No,No
53997,Yes,No
53998,No,Yes
53999,No,Yes
54000,No,No
54001,Yes,Yes
54002,Yes,Yes
54003,No,Yes
54004,No,No
54005,No,No
54006,Yes,No
54007,No,No
54008,Yes,Yes
54009,No,No
54010,No,No
54011,No,No
54012,No,No
54013,Yes,Yes
54014,No,No
54015,No,No
54016,No,No
54017,No,No
54018,No,No
54019,No,No
54020,No,No
54021,No,No
54022,No,No
54023,No,No
54024,Yes,Yes
54025,No,Yes
54026,Yes,Yes
54027,No,No
54028,No,Yes
54029,No,No
54030,Yes,Yes
54031,No,No
54032,Yes,No
54033,No,No
54034,No,Yes
54035,No,Yes
54036,Yes,Yes
54037,No,No
54038,No,No
54039,No,Yes
54040,No,No
54041,No,No
54042,Yes,No
54043,No,No
54044,No,No
54045,No,No
54046,No,No
54047,No,No
54048,No,No
54049,Yes,Yes
54050,Yes,No
54051,No,No
54052,Yes,No
54053,No,No
54054,No,No
54055,Yes,Yes
54056,No,No
54057,No,No
54058,No,Yes
54059,No,No
54060,Yes,No
54061,Yes,Yes
54062,No,No
54063,No,No
54064,No,No
54065,No,No
54066,No,No
54067,No,No
54068,No,No
54069,No,No
54070,No,No
54071,No,No
54072,No,No
54073,No,No
54074,No,No
54075,No,No
54076,No,No
54077,No,No
54078,No,Yes
54079,No,No
54080,No,No
54081,Yes,Yes
54082,No,No
54083,No,No
54084,No,No
54085,No,No
54086,No,No
54087,Yes,No
54088,No,No
54089,No,No
54090,No,No
54091,No,No
54092,No,No
54093,No,No
54094,No,No
54095,No,No
54096,No,No
54097,Yes,Yes
54098,No,No
54099,Yes,Yes
54100,Yes,Yes
54101,No,No
54102,No,No
54103,Yes,No
54104,No,No
54105,No,No
54106,No,No
54107,No,Yes
54108,No,No
54109,No,No
54110,No,No
54111,Yes,Yes
54112,No,No
54113,No,No
54114,Yes,No
54115,No,No
54116,No,No
54117,No,No
54118,No,No
54119,No,No
54120,No,No
54121,No,No
54122,Yes,No
54123,No,No
54124,No,No
54125,No,No
54126,No,No
54127,No,No
54128,No,No
54129,No,No
54130,No,No
54131,No,No
54132,No,No
54133,Yes,Yes
54134,No,No
54135,No,No
54136,No,No
54137,No,No
54138,No,No
54139,No,No
54140,No,No
54141,No,No
54142,No,No
54143,No,No
54144,Yes,No
54145,No,No
54146,No,No
54147,No,Yes
54148,No,No
54149,No,No
54150,No,No
54151,No,No
54152,No,No
54153,No,No
54154,No,No
54155,No,No
54156,No,No
54157,No,No
54158,Yes,No
54159,No,No
54160,Yes,Yes
54161,Yes,No
54162,No,No
54163,No,No
54164,No,No
54165,No,No
54166,No,No
54167,No,No
54168,No,No
54169,Yes,Yes
54170,No,No
54171,No,No
54172,No,No
54173,No,No
54174,No,No
54175,No,No
54176,No,No
54177,No,No
54178,No,No
54179,No,No
54180,Yes,No
54181,No,No
54182,Yes,Yes
54183,No,No
54184,No,No
54185,No,Yes
54186,Yes,No
54187,No,No
54188,No,No
54189,No,No
54190,Yes,Yes
54191,Yes,Yes
54192,No,No
54193,No,No
54194,No,No
54195,No,No
54196,No,No
54197,No,No
54198,No,No
54199,Yes,No
54200,No,No
54201,No,No
54202,No,No
54203,No,No
54204,No,No
54205,No,No
54206,No,No
54207,No,No
54208,No,No
54209,No,No
54210,No,No
54211,No,No
54212,No,No
54213,No,No
54214,No,No
54215,No,No
54216,No,No
54217,No,No
54218,Yes,No
54219,No,No
54220,No,No
54221,No,No
54222,No,No
54223,No,No
54224,Yes,No
54225,No,No
54226,No,No
54227,Yes,No
54228,No,No
54229,No,No
54230,No,No
54231,No,No
54232,No,No
54233,No,No
54234,No,No
54235,No,No
54236,Yes,Yes
54237,No,No
54238,No,No
54239,No,No
54240,No,No
54241,No,No
54242,No,No
54243,Yes,Yes
54244,No,No
54245,Yes,Yes
54246,No,No
54247,No,No
54248,No,No
54249,No,No
54250,No,No
54251,No,No
54252,No,No
54253,No,Yes
54254,Yes,No
54255,No,No
54256,No,No
54257,No,No
54258,No,No
54259,No,No
54260,No,No
54261,Yes,No
54262,No,No
54263,No,No
54264,No,No
54265,No,No
54266,No,No
54267,No,No
54268,No,No
54269,No,No
54270,No,No
54271,No,No
54272,No,No
54273,No,No
54274,No,No
54275,No,No
54276,No,No
54277,No,No
54278,No,No
54279,No,No
54280,Yes,No
54281,No,No
54282,No,No
54283,No,No
54284,No,No
54285,No,No
54286,No,Yes
54287,No,No
54288,No,No
54289,No,No
54290,No,No
54291,Yes,Yes
54292,Yes,Yes
54293,No,No
54294,No,No
54295,Yes,Yes
54296,No,Yes
54297,Yes,Yes
54298,No,No
54299,Yes,No
54300,No,No
54301,No,No
54302,No,Yes
54303,No,No
54304,No,Yes
54305,No,No
54306,No,No
54307,No,No
54308,No,No
54309,No,No
54310,Yes,No
54311,No,No
54312,No,No
54313,No,No
54314,Yes,Yes
54315,No,No
54316,No,No
54317,No,No
54318,No,No
54319,No,No
54320,Yes,Yes
54321,No,No
54322,No,No
54323,Yes,No
54324,No,No
54325,Yes,No
54326,No,Yes
54327,No,No
54328,No,No
54329,No,No
54330,No,No
54331,No,No
54332,Yes,Yes
54333,No,No
54334,No,No
54335,No,No
54336,No,No
54337,No,No
54338,No,No
54339,Yes,No
54340,No,No
54341,No,No
54342,No,No
54343,No,No
54344,No,No
54345,Yes,Yes
54346,No,No
54347,No,No
54348,No,No
54349,No,No
54350,Yes,No
54351,No,No
54352,No,No
54353,Yes,No
54354,Yes,No
54355,No,No
54356,No,Yes
54357,Yes,No
54358,No,No
54359,No,No
54360,No,Yes
54361,No,No
54362,No,No
54363,No,No
54364,No,No
54365,No,No
54366,Yes,No
54367,Yes,No
54368,Yes,No
54369,No,No
54370,No,No
54371,No,No
54372,No,No
54373,No,No
54374,No,No
54375,Yes,Yes
54376,Yes,Yes
54377,No,No
54378,No,No
54379,No,No
54380,No,No
54381,Yes,No
54382,No,No
54383,No,No
54384,No,No
54385,No,No
54386,Yes,No
54387,No,No
54388,No,No
54389,Yes,No
54390,No,No
54391,No,No
54392,Yes,Yes
54393,No,No
54394,No,No
54395,No,No
54396,No,No
54397,Yes,Yes
54398,No,No
54399,No,No
54400,No,No
54401,No,No
54402,No,No
54403,Yes,Yes
54404,Yes,Yes
54405,Yes,Yes
54406,No,No
54407,No,No
54408,No,No
54409,No,No
54410,No,No
54411,No,No
54412,No,No
54413,No,No
54414,No,No
54415,No,No
54416,No,No
54417,No,No
54418,No,No
54419,No,Yes
54420,No,No
54421,No,No
54422,No,No
54423,No,No
54424,No,No
54425,No,No
54426,No,No
54427,No,No
54428,No,No
54429,No,No
54430,Yes,No
54431,No,No
54432,No,No
54433,No,No
54434,No,No
54435,No,No
54436,Yes,Yes
54437,No,No
54438,No,No
54439,No,No
54440,No,No
54441,No,No
54442,No,No
54443,Yes,No
54444,No,No
54445,Yes,No
54446,No,No
54447,No,No
54448,No,No
54449,No,No
54450,No,No
54451,Yes,Yes
54452,No,Yes
54453,No,No
54454,No,No
54455,No,Yes
54456,No,No
54457,No,No
54458,Yes,Yes
54459,No,No
54460,No,No
54461,No,No
54462,No,No
54463,No,No
54464,Yes,No
54465,Yes,No
54466,No,No
54467,No,No
54468,No,No
54469,No,No
54470,No,No
54471,No,No
54472,No,No
54473,No,No
54474,No,No
54475,No,No
54476,Yes,Yes
54477,Yes,Yes
54478,No,No
54479,No,No
54480,No,No
54481,No,No
54482,Yes,No
54483,No,Yes
54484,No,No
54485,No,No
54486,No,No
54487,No,No
54488,Yes,No
54489,No,No
54490,Yes,Yes
54491,No,No
54492,No,No
54493,No,No
54494,No,No
54495,No,No
54496,Yes,No
54497,No,No
54498,No,No
54499,No,Yes
54500,No,No
54501,No,No
54502,No,No
54503,Yes,Yes
54504,Yes,Yes
54505,No,Yes
54506,Yes,Yes
54507,No,No
54508,No,No
54509,No,No
54510,Yes,No
54511,No,No
54512,No,No
54513,No,No
54514,No,No
54515,No,No
54516,No,No
54517,No,No
54518,No,No
54519,No,No
54520,Yes,No
54521,No,No
54522,No,No
54523,No,No
54524,No,No
54525,No,No
54526,No,No
54527,Yes,No
54528,No,No
54529,No,No
54530,No,No
54531,Yes,No
54532,Yes,Yes
54533,No,No
54534,Yes,Yes
54535,No,No
54536,No,No
54537,No,No
54538,No,No
54539,No,No
54540,No,No
54541,Yes,Yes
54542,No,No
54543,No,No
54544,No,No
54545,No,No
54546,No,No
54547,No,No
54548,No,No
54549,No,No
54550,No,No
54551,Yes,Yes
54552,No,Yes
54553,No,No
54554,No,No
54555,No,No
54556,No,No
54557,No,No
54558,No,No
54559,No,No
54560,No,No
54561,No,No
54562,Yes,No
54563,Yes,Yes
54564,No,No
54565,No,No
54566,Yes,No
54567,No,No
54568,Yes,No
54569,No,No
54570,No,No
54571,Yes,No
54572,No,No
54573,No,No
54574,Yes,Yes
54575,No,No
54576,Yes,Yes
54577,No,No
54578,No,No
54579,No,No
54580,No,No
54581,No,No
54582,Yes,Yes
54583,Yes,No
54584,No,No
54585,No,No
54586,No,No
54587,No,No
54588,No,No
54589,No,No
54590,Yes,Yes
54591,No,No
54592,No,No
54593,No,No
54594,No,No
54595,No,No
54596,No,No
54597,No,No
54598,Yes,Yes
54599,No,Yes
54600,No,No
54601,No,No
54602,Yes,Yes
54603,Yes,No
54604,Yes,Yes
54605,Yes,No
54606,No,No
54607,No,No
54608,No,No
54609,No,No
54610,No,No
54611,No,No
54612,No,No
54613,No,No
54614,No,No
54615,No,No
54616,No,No
54617,No,No
54618,No,No
54619,Yes,Yes
54620,Yes,No
54621,No,No
54622,No,No
54623,No,No
54624,No,No
54625,No,No
54626,No,No
54627,No,No
54628,No,No
54629,Yes,No
54630,No,No
54631,No,No
54632,No,No
54633,No,No
54634,No,No
54635,No,No
54636,No,No
54637,No,Yes
54638,Yes,No
54639,No,No
54640,No,No
54641,Yes,No
54642,No,No
54643,No,No
54644,No,Yes
54645,No,No
54646,Yes,Yes
54647,No,No
54648,Yes,Yes
54649,No,No
54650,No,No
54651,Yes,Yes
54652,No,No
54653,No,No
54654,No,No
54655,No,No
54656,No,No
54657,No,No
54658,No,No
54659,No,No
54660,No,No
54661,No,No
54662,No,No
54663,No,No
54664,No,No
54665,No,No
54666,No,No
54667,No,No
54668,No,No
54669,No,No
54670,Yes,No
54671,No,No
54672,Yes,No
54673,No,No
54674,No,No
54675,No,No
54676,No,No
54677,No,No
54678,No,No
54679,No,No
54680,No,No
54681,No,No
54682,No,No
54683,No,No
54684,No,No
54685,No,No
54686,No,Yes
54687,Yes,No
54688,No,No
54689,No,No
54690,Yes,No
54691,No,No
54692,Yes,Yes
54693,No,No
54694,No,Yes
54695,No,No
54696,No,No
54697,No,No
54698,No,No
54699,No,No
54700,No,No
54701,No,No
54702,No,No
54703,Yes,Yes
54704,Yes,No
54705,No,No
54706,No,No
54707,No,No
54708,No,No
54709,No,No
54710,Yes,Yes
54711,Yes,Yes
54712,No,No
54713,No,No
54714,No,No
54715,No,No
54716,No,No
54717,No,No
54718,No,No
54719,No,No
54720,No,No
54721,No,No
54722,Yes,No
54723,No,No
54724,No,No
54725,No,No
54726,No,No
54727,No,No
54728,No,No
54729,Yes,No
54730,No,Yes
54731,No,No
54732,No,No
54733,No,No
54734,No,No
54735,No,No
54736,No,No
54737,Yes,No
54738,No,No
54739,No,No
54740,Yes,No
54741,No,No
54742,No,No
54743,Yes,No
54744,No,No
54745,No,No
54746,Yes,Yes
54747,Yes,Yes
54748,Yes,No
54749,Yes,No
54750,No,No
54751,Yes,No
54752,Yes,No
54753,No,No
54754,No,No
54755,Yes,Yes
54756,No,No
54757,No,No
54758,No,No
54759,Yes,Yes
54760,No,No
54761,No,No
54762,No,No
54763,No,No
54764,No,No
54765,No,No
54766,Yes,No
54767,Yes,No
54768,No,No
54769,No,No
54770,No,No
54771,Yes,No
54772,No,No
54773,No,No
54774,Yes,No
54775,No,No
54776,Yes,No
54777,Yes,Yes
54778,No,No
54779,No,No
54780,No,No
54781,No,No
54782,No,No
54783,Yes,No
54784,Yes,No
54785,No,No
54786,No,No
54787,No,No
54788,No,No
54789,Yes,Yes
54790,No,No
54791,No,No
54792,No,No
54793,Yes,No
54794,No,No
54795,No,No
54796,No,Yes
54797,No,No
54798,No,No
54799,No,No
54800,No,No
54801,No,No
54802,No,No
54803,Yes,Yes
54804,No,No
54805,Yes,No
54806,No,No
54807,Yes,Yes
54808,Yes,Yes
54809,No,No
54810,Yes,No
54811,No,No
54812,No,No
54813,No,No
54814,No,No
54815,No,No
54816,Yes,Yes
54817,No,No
54818,No,No
54819,No,No
54820,No,No
54821,No,No
54822,No,No
54823,No,Yes
54824,No,No
54825,Yes,No
54826,No,No
54827,No,Yes
54828,No,No
54829,No,No
54830,No,No
54831,No,No
54832,No,No
54833,No,No
54834,No,No
54835,Yes,Yes
54836,No,No
54837,No,No
54838,No,No
54839,No,Yes
54840,No,No
54841,Yes,No
54842,No,No
54843,No,No
54844,No,No
54845,No,No
54846,No,No
54847,No,No
54848,No,No
54849,No,Yes
54850,No,No
54851,Yes,No
54852,No,Yes
54853,No,No
54854,No,No
54855,No,No
54856,No,No
54857,No,No
54858,Yes,Yes
54859,Yes,Yes
54860,Yes,No
54861,No,No
54862,Yes,No
54863,No,No
54864,No,No
54865,No,No
54866,No,No
54867,No,No
54868,No,No
54869,No,No
54870,No,Yes
54871,Yes,No
54872,No,No
54873,No,No
54874,No,No
54875,No,No
54876,No,No
54877,No,No
54878,No,No
54879,No,No
54880,No,No
54881,No,No
54882,No,No
54883,No,No
54884,No,No
54885,No,No
54886,Yes,Yes
54887,No,No
54888,Yes,Yes
54889,No,No
54890,Yes,Yes
54891,No,Yes
54892,No,No
54893,No,No
54894,No,No
54895,No,No
54896,Yes,Yes
54897,No,No
54898,No,No
54899,No,No
54900,No,No
54901,No,No
54902,No,No
54903,No,No
54904,No,No
54905,No,Yes
54906,No,No
54907,Yes,No
54908,No,No
54909,No,No
54910,No,No
54911,Yes,Yes
54912,No,No
54913,No,No
54914,No,No
54915,No,No
54916,No,No
54917,No,No
54918,No,No
54919,No,No
54920,No,No
54921,No,No
54922,Yes,No
54923,No,No
54924,Yes,Yes
54925,Yes,No
54926,Yes,Yes
54927,Yes,No
54928,No,No
54929,No,No
54930,Yes,Yes
